id,income
32214,0.0618119777014901
32215,0.13017863586895487
32216,0.166837703891679
32217,0.062264281452381935
32218,0.012892180425710997
32219,0.24564346719904925
32220,0.5097615311521202
32221,0.09634893953319992
32222,0.32538478648726266
32223,0.07650428723588248
32224,0.9490883612589324
32225,0.04943476426536457
32226,0.01568851549067547
32227,0.018192479597651457
32228,0.9556143848643077
32229,0.12463818635152349
32230,0.035547227867027215
32231,0.055911926040701845
32232,0.009336946930894678
32233,0.04738132143859785
32234,0.0750556106190143
32235,0.23968364315489174
32236,0.0004886590255465229
32237,0.43796528194567225
32238,0.006716876905741768
32239,0.0182749429800957
32240,0.15736784701599216
32241,0.010246649403291744
32242,0.16310573828443858
32243,0.005791324435140651
32244,0.6857311284557259
32245,0.8594003985926943
32246,0.45787971147176554
32247,0.09754208507039319
32248,0.6733082503777147
32249,0.18208614871297396
32250,0.019471570995035478
32251,0.04184758559623129
32252,0.932744518385679
32253,0.14873759853921384
32254,0.10900008486429932
32255,0.1326414011090999
32256,0.010025008268312222
32257,0.15877322936871816
32258,0.0008878178442291408
32259,0.014311917506302797
32260,0.011984960424143098
32261,0.009470950774795973
32262,0.02236716419347994
32263,0.5752522025374806
32264,0.008550932221189472
32265,0.5598849735288104
32266,0.2017881820408102
32267,0.11274583404433046
32268,0.31035906089589343
32269,0.04287395122061487
32270,0.038007326067393946
32271,0.05442459551117564
32272,0.4815142911078694
32273,0.06252692575185734
32274,0.8349366244542452
32275,0.5413267172685681
32276,0.2594889836234362
32277,0.0014358720707549984
32278,0.029427950942015575
32279,0.012747979006072765
32280,0.22129943418637074
32281,0.0241374086945945
32282,0.3003542018401133
32283,0.0968670583018619
32284,0.005150170929069747
32285,0.0014322342425703868
32286,0.002211021596503597
32287,0.0021148467002396493
32288,0.024431878154549377
32289,0.017185018550531294
32290,0.30511533261090346
32291,0.0031735080909462343
32292,0.0005573418972809768
32293,0.02654521408984484
32294,0.5595067760394785
32295,0.029769032401603265
32296,0.048843517043882706
32297,0.004650396950410948
32298,0.11604550060831934
32299,0.024403224144671554
32300,0.2864706415938905
32301,0.5816966979664092
32302,0.018783550050713374
32303,0.0007078515918432074
32304,0.1165952446460763
32305,0.01992181260351912
32306,0.7357691817964607
32307,0.472873651292686
32308,0.06307998468494612
32309,0.06720530541489854
32310,0.3038028436197346
32311,0.7212012841670055
32312,0.4986099666231997
32313,0.9070773881179699
32314,0.0008704747378045035
32315,0.0015036752796579933
32316,0.037498367935257126
32317,0.7158907391272961
32318,0.4381165487944845
32319,0.012891712005129717
32320,0.05734735795270674
32321,0.08435749443632387
32322,0.2525415415768877
32323,0.1761852142680314
32324,0.02776487580054148
32325,0.06927353534983918
32326,0.020463771266198118
32327,0.9062062506408806
32328,0.006474719093600313
32329,0.01898788320441576
32330,0.14870198924312716
32331,0.4510941430360924
32332,0.4017085763864357
32333,0.0047585728652118795
32334,0.03781227463239807
32335,0.19041329771323143
32336,0.28038182231316383
32337,0.6196923498049373
32338,0.3591040098449811
32339,0.9238950235620067
32340,0.42993788837577807
32341,0.09152288558904749
32342,0.06440890877754006
32343,0.11245211653087685
32344,0.3614686510482109
32345,0.14207613660874832
32346,0.05372195253978184
32347,0.0030756016902394744
32348,0.8318488883477723
32349,0.06365533145460109
32350,0.19017802684339757
32351,0.022597510947719432
32352,0.06033118512246083
32353,0.3732654417163458
32354,0.2183074397203041
32355,0.3348821307228783
32356,0.016372292662397266
32357,0.008110156403982919
32358,0.1983618563261884
32359,0.12314717767408766
32360,0.011323230216409873
32361,0.3287123489879509
32362,0.22806389672970917
32363,0.0034284039470288065
32364,0.014046657569834548
32365,0.08535846414446392
32366,0.8052574278976007
32367,0.06204552480668772
32368,0.0665411488565736
32369,0.8644708416085877
32370,0.9862174358269514
32371,0.022782766505385035
32372,0.826527823821144
32373,0.007309360518740125
32374,0.02089480972021269
32375,0.15451990361120851
32376,0.12678940122942556
32377,0.6244014484674288
32378,0.03931390777740247
32379,0.7109400695510807
32380,0.4523547969533167
32381,0.24462240411500752
32382,0.04080429473567127
32383,0.4853920501964212
32384,0.7883844086834456
32385,0.5281755597215793
32386,0.03409941158766363
32387,0.27224293468823607
32388,0.018055707336995096
32389,0.004470484621838475
32390,0.018177523764419175
32391,0.22046749466513052
32392,0.6713738537578902
32393,0.15439407245040357
32394,0.2267042129514782
32395,0.2618105526098993
32396,0.41969782127799105
32397,0.2456597745933657
32398,0.9379960350690634
32399,0.68685951605831
32400,0.0027594896868099903
32401,0.07298689698412944
32402,0.23074060267092658
32403,0.40080529382492647
32404,0.08151788086609459
32405,0.022080945255729904
32406,0.014663563867552172
32407,0.030126749163047202
32408,0.010709873039361158
32409,0.025895396177254372
32410,0.0369863756567761
32411,0.03399345909367206
32412,0.4616802695616492
32413,0.507590250952141
32414,0.024590624637205637
32415,0.28189064107032213
32416,0.19543536487171248
32417,0.41426374336101124
32418,0.002317156030991129
32419,0.04054550416461957
32420,0.21720719169408798
32421,0.19429582378717777
32422,0.006774200831990655
32423,0.31035906089589343
32424,0.35123616893277126
32425,0.4108174764774287
32426,0.013972499488267981
32427,0.3547454958152452
32428,0.00629989588430803
32429,0.014833900483401613
32430,0.03870565033045529
32431,0.0026953040400564455
32432,0.26324649166774605
32433,0.004534415246854286
32434,0.0018302815769299932
32435,0.795990751791471
32436,0.6662563802747246
32437,0.38891664736744813
32438,0.009180137321195334
32439,0.02976786510214079
32440,0.014023810630714199
32441,0.07947579760763428
32442,0.04976617301776663
32443,0.7333230699121934
32444,0.2054203767904007
32445,0.5420502542314071
32446,0.9420303640458909
32447,0.6461232152227259
32448,0.10829398000782288
32449,0.19579488932113387
32450,0.004517718855227721
32451,0.47007313604922574
32452,0.1025726510589183
32453,0.11256483563401082
32454,0.06246704001214416
32455,0.06755512478293982
32456,0.4366304561465509
32457,0.06311876227887327
32458,0.0015036752796579933
32459,0.6356078221312965
32460,0.055753306923644885
32461,0.001007333502219942
32462,0.030780041111682678
32463,0.07685180829216745
32464,0.01692496056863653
32465,0.23923907849661225
32466,0.017987803872276005
32467,0.485731158117731
32468,0.004833446337687184
32469,0.015605847515601345
32470,0.0017428542030637057
32471,0.2853958931459372
32472,0.16363882121765683
32473,0.012429181675397461
32474,0.4204067043268663
32475,0.9863051504599112
32476,0.0036182218869177246
32477,0.03245323273003627
32478,0.005817372976876985
32479,0.0067321374376283815
32480,0.09039288147245943
32481,0.47054719763916947
32482,0.163273147467866
32483,0.9586975327845519
32484,0.0009924799435074101
32485,0.30545745990079864
32486,0.624285785953477
32487,0.7443412968668323
32488,0.3304776416456195
32489,0.03289794018477913
32490,0.01294833450110073
32491,0.00978556307831894
32492,0.1609824237333829
32493,0.15835165788976224
32494,0.6871594487035688
32495,0.9140403547883204
32496,0.0378634214406443
32497,0.9235499949813513
32498,0.007819332999724697
32499,0.02344454234027909
32500,0.33353623153488493
32501,0.27805732856866633
32502,0.31661564978861495
32503,0.012117435313284736
32504,0.40755166879352284
32505,0.5756442613695846
32506,0.03597134424910738
32507,0.03674579682364877
32508,0.07911229231787821
32509,0.1003689626756481
32510,0.05445346818345695
32511,0.6531946168906994
32512,0.14580094689079992
32513,0.03283920471148388
32514,0.013382126710098764
32515,0.221263472603127
32516,0.4472152891859646
32517,0.12918787097149162
32518,0.008780462409285332
32519,0.005435736973097757
32520,0.0849428431558706
32521,0.0011265812178584446
32522,0.09767505345010706
32523,0.0022770287604083114
32524,0.502142166930076
32525,0.021770643359134954
32526,0.005006118644396773
32527,0.004339368126576132
32528,0.00311429378969876
32529,0.04178706652298114
32530,0.7003300298552823
32531,0.25434825728643606
32532,0.6382248844825507
32533,0.11157631329758669
32534,0.3360038232629748
32535,0.02680876921608367
32536,0.11999750062571823
32537,0.3921715120489514
32538,0.01177479435206686
32539,0.0756759070081175
32540,0.7592900236565582
32541,0.04594770281120838
32542,0.20513732687928915
32543,0.062198965744592716
32544,0.7018628609714105
32545,0.1756862490037153
32546,0.9310232445797878
32547,0.7426385941700063
32548,0.015592487273375241
32549,0.5879614649779444
32550,0.036854685332291234
32551,0.004204213588268999
32552,0.008909993193676413
32553,0.1835998890481346
32554,0.26487025028038935
32555,0.012021940127693259
32556,0.016710763186049315
32557,0.014904018224602677
32558,0.017483472827953078
32559,0.026130357794331566
32560,0.000641084418378103
32561,0.18827018829859662
32562,0.014926135111238248
32563,0.013870608369658985
32564,0.0014385225889290137
32565,0.21926850613105728
32566,0.14155519336913971
32567,0.09408860483890404
32568,0.5326894757946036
32569,0.3046504972048513
32570,0.009290120041442392
32571,0.003274426083906616
32572,0.2500067092430453
32573,0.3218656543341631
32574,0.025179252742033094
32575,0.19601301672771257
32576,0.04527262254193482
32577,0.026140021908771807
32578,0.5839679639882
32579,0.6091276964878519
32580,0.06926569150482655
32581,0.043896387636724696
32582,0.757588123299937
32583,0.1683566921043915
32584,0.05609963097402638
32585,0.9755459365503417
32586,0.25640446053635496
32587,0.031069245151864155
32588,0.04561891420377656
32589,0.03432657135096891
32590,0.0396614454444906
32591,0.06156030633005146
32592,0.0017755447078820743
32593,0.6051369573870471
32594,0.009697598565741405
32595,0.002389314533903887
32596,0.010441848297204572
32597,0.010211250816555925
32598,0.02156092142402008
32599,0.7674429462830554
32600,0.030684700222836384
32601,0.956634027727162
32602,0.00611834863069417
32603,0.4099239356157173
32604,0.48510087942522157
32605,0.005565382029353414
32606,0.025111284652375557
32607,0.1624623348633181
32608,0.006033470867322844
32609,0.1874940526853331
32610,0.12515737288268816
32611,0.7070312867296275
32612,0.7304986299055741
32613,0.17530984912204053
32614,0.5069808366190892
32615,0.11054630102197772
32616,0.012534748848836456
32617,0.9393384108843964
32618,0.05718159301947303
32619,0.025144651196613823
32620,0.005875421410252014
32621,0.06765300868145104
32622,0.30773707342656814
32623,0.02209454682844687
32624,0.9049402870391652
32625,0.01711584451697788
32626,0.15867938273912405
32627,0.0064869828372436265
32628,0.034274410289686856
32629,0.14222106180803631
32630,0.04193483559580761
32631,0.04514363730817007
32632,0.0038982250915396695
32633,0.8761809535864542
32634,0.08431148923036152
32635,0.13330435162496312
32636,0.22975586050641816
32637,0.9788501233645194
32638,0.6191175684557155
32639,0.2602763608483746
32640,0.7710571388267343
32641,0.15183919700038115
32642,0.5387183607881808
32643,0.1306081098212306
32644,0.45145288584079507
32645,0.013063704028869472
32646,0.010573526415970834
32647,0.010657836957029362
32648,0.00888003536003485
32649,0.01419554976016165
32650,0.15138860022341782
32651,0.46954996925632997
32652,0.4735691723243739
32653,0.10135669326743088
32654,0.006390681344208538
32655,0.003234441998600088
32656,0.0009847882212137785
32657,0.6396243425863225
32658,0.6249268186315983
32659,0.3247028860117818
32660,0.27529792382383467
32661,0.6338947345943501
32662,0.6044097444829215
32663,0.21303739503722893
32664,0.0033054990013945975
32665,0.636121707575778
32666,0.05406145942208363
32667,0.0016341198339592622
32668,0.013794614819749515
32669,0.370955234850302
32670,0.03143011448719016
32671,0.006554846146440796
32672,0.35428450924878896
32673,0.3722007653091239
32674,0.3304528745934009
32675,0.1139893090953264
32676,0.6539100905220847
32677,0.010169327881485687
32678,0.011607930260864664
32679,0.004626268058962655
32680,0.006232285291532107
32681,0.03840194226564692
32682,0.9077459824520633
32683,0.5230169815295147
32684,0.9829956332168832
32685,0.003629405990542773
32686,0.351420536715659
32687,0.0449717791839045
32688,0.025249706988753853
32689,0.6694367359698549
32690,0.5580544823054294
32691,0.6022011775196179
32692,0.014254751217130856
32693,0.8861903028233593
32694,0.6913216976754515
32695,0.04078885863947687
32696,0.011871784337500909
32697,0.2053909410240249
32698,0.008094600923483674
32699,0.9518048951484189
32700,0.6958754099984947
32701,0.7174333766928908
32702,0.04484648533704054
32703,0.4510845902052371
32704,0.0018750732351318145
32705,0.9237642281772113
32706,0.06722229774559056
32707,0.014297572825007427
32708,0.2533992100048069
32709,0.06777096108538926
32710,0.19903289510405436
32711,0.5498646103855734
32712,0.5490251304939724
32713,0.16865508197589757
32714,0.22088449182460315
32715,0.008431571841361599
32716,0.02166182646141678
32717,0.6234461141058617
32718,0.004411162878820029
